Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21301094,1610612754,1610612739,1,34,76,0.447,5,14,0.357142857,0.81,29,62,0.467741935,240,17,21,10,35,20,6,1,15,21,90,0,29,78,0.372,8,22,0.363636364,0.625,21,56,0.375,240,10,16,10,31,21,8,3,16,21,76,20,166,14,79.55555555555556,231.22222222222223,19,79.6923076923077,231.23076923076923,-30,0.13964009104387978,0.14837777926189108
21300668,1610612740,1610612739,0,33,80,0.413,6,15,0.4,0.63,27,65,0.415384615,240,17,27,10,25,22,10,2,11,16,89,1,39,74,0.527,4,13,0.307692308,0.783,35,61,0.573770492,240,18,23,6,35,27,7,10,15,23,100,16,189,-11,78.4,224.9,-74,78.8,222.4,79,0.130052926045169,0.13022123163282145
21200658,1610612757,1610612746,1,42,82,0.512,6,17,0.352941176,0.667,36,65,0.553846154,240,6,9,8,29,33,8,2,13,23,96,0,29,66,0.439,3,15,0.2,0.759,26,51,0.509803922,240,22,29,9,30,28,9,4,19,13,83,17,179,13,79.54545454545455,230.1818181818182,42,78.81818181818181,218.45454545454547,-54,0.13538421372103362,0.0869663134526053
21300389,1610612761,1610612742,0,46,91,0.505,10,21,0.476190476,0.6,36,70,0.514285714,265,6,10,11,34,31,13,3,17,17,108,1,42,91,0.462,11,21,0.523809524,0.778,31,70,0.442857143,265,14,18,14,32,17,9,3,15,14,109,25,217,-1,78.4,224.8,-1,78.55555555555556,225.44444444444446,14,0.10109525937953824,0.111940983195385
21200391,1610612741,1610612737,1,38,77,0.494,7,19,0.368421053,0.9,31,58,0.534482759,240,9,10,12,33,24,7,4,17,9,92,0,32,76,0.421,5,14,0.357142857,0.75,27,62,0.435483871,240,6,8,6,25,20,10,3,16,14,75,18,167,17,78.63636363636364,224.9090909090909,121,78.63636363636364,223,-108,0.10418173018686402,0.1031032833983173
21201025,1610612757,1610612737,0,37,83,0.446,7,24,0.291666667,0.75,30,59,0.508474576,240,12,16,6,35,27,8,6,11,14,93,1,41,87,0.471,10,18,0.555555556,0.75,31,69,0.449275362,240,12,16,10,38,22,8,2,9,16,104,16,197,-11,78,218.88888888888889,-45,78.875,219.125,48,0.0942374780331988,0.11463778834148505
21200809,1610612748,1610612741,0,28,75,0.373,2,10,0.2,0.818,26,65,0.4,240,9,11,13,26,20,10,4,27,15,67,1,37,73,0.507,3,13,0.230769231,0.643,34,60,0.566666667,240,9,14,8,28,20,14,6,18,15,86,21,153,-19,78.75,222.16666666666666,-42,79.08333333333333,222.75,44,0.12130233756040132,0.13607012676448738
21201074,1610612764,1610612753,1,37,86,0.43,5,15,0.333333333,0.818,32,71,0.450704225,240,18,22,13,28,23,7,7,9,21,97,0,30,81,0.37,4,20,0.2,0.875,26,61,0.426229508,240,28,32,18,37,15,4,2,14,18,92,31,189,5,77.55555555555556,217,-34,79.45454545454545,226.9090909090909,15,0.061346503737070554,0.12814530530007648
21201130,1610612760,1610612754,0,27,72,0.375,2,21,0.095238095,0.792,25,51,0.490196078,240,19,24,9,22,13,6,3,11,19,75,1,37,78,0.474,4,12,0.333333333,0.826,33,66,0.5,240,19,23,15,38,18,4,4,13,21,97,24,172,-22,78.88888888888889,223.11111111111111,-77,79.53846153846153,231.84615384615384,67,0.12805507663555243,0.18926747916489578
21400510,1610612766,1610612738,0,36,91,0.396,7,18,0.388888889,0.696,29,73,0.397260274,240,16,23,10,23,22,8,7,6,23,95,1,38,78,0.487,6,19,0.315789474,0.957,32,59,0.542372881,240,22,23,12,36,22,2,10,16,22,104,22,199,-9,78.76923076923077,225.76923076923077,-75,77.6,223.6,58,0.10906480326132954,0.09373002257336327
21400875,1610612759,1610612756,0,25,84,0.298,5,16,0.3125,0.792,20,68,0.294117647,240,19,24,8,34,13,7,4,19,22,74,1,41,92,0.446,4,19,0.210526316,0.882,37,73,0.506849315,240,15,17,10,46,18,7,6,14,24,101,18,175,-27,79,221.46153846153845,-79,78.76923076923077,224.6153846153846,90,0.09465062847542544,0.11107082159028682
21200076,1610612754,1610612750,1,35,70,0.5,2,9,0.222222222,0.857,33,61,0.540983607,240,24,28,5,29,23,7,5,16,16,96,0,37,84,0.44,5,18,0.277777778,0.882,32,66,0.484848485,240,15,17,11,26,18,7,4,13,21,94,16,190,2,79.3,225.4,0,79,223.66666666666666,3,0.11359357143223209,0.1098968397291195
21300798,1610612748,1610612742,0,34,85,0.4,9,27,0.333333333,0.906,25,58,0.431034483,240,29,32,21,29,20,6,1,16,16,106,1,44,77,0.571,10,26,0.384615385,0.792,34,51,0.666666667,240,19,24,7,21,29,11,5,12,23,117,28,223,-11,78.23076923076923,221.15384615384616,-53,79.2,224.8,38,0.10883101070598794,0.14821693907875183
21300867,1610612762,1610612739,1,43,88,0.489,4,15,0.266666667,0.75,39,73,0.534246575,240,9,12,13,43,28,2,4,12,12,99,0,28,80,0.35,14,29,0.482758621,0.643,14,51,0.274509804,240,9,14,6,25,20,6,6,11,15,79,19,178,20,79.2,226.9,59,78.5,220.66666666666666,-39,0.11840784721531453,0.09225575620767487
21300332,1610612764,1610612737,1,38,89,0.427,7,21,0.333333333,0.75,31,68,0.455882353,265,18,24,11,35,27,10,1,15,14,101,0,42,100,0.42,4,14,0.285714286,0.611,38,86,0.441860465,265,11,18,18,42,26,4,3,18,20,99,29,200,2,78.4,223.1,5,79.9,224.2,-1,0.09442949295143467,0.12228521444695267
21300316,1610612749,1610612741,0,31,83,0.373,3,15,0.2,0.643,28,68,0.411764706,240,9,14,13,29,21,7,8,18,23,74,1,30,75,0.4,2,11,0.181818182,0.8,28,64,0.4375,240,16,20,12,27,14,7,11,16,16,78,25,152,-4,79.375,224,-20,79.77777777777777,221.77777777777777,26,0.10888132268631437,0.11107880611988954
21300439,1610612765,1610612764,1,43,86,0.5,9,19,0.473684211,0.647,34,67,0.507462687,240,11,17,16,30,34,10,5,17,20,106,0,31,77,0.403,7,21,0.333333333,0.765,24,56,0.428571429,240,13,17,11,27,20,9,5,23,18,82,27,188,24,79.5,218.16666666666666,109,79,223.76923076923077,-99,0.08708804746838161,0.11030836950859521
21300171,1610612758,1610612756,0,38,85,0.447,15,33,0.454545455,0.682,23,52,0.442307692,240,15,22,13,24,12,6,6,17,26,106,1,37,80,0.463,7,17,0.411764706,0.842,30,63,0.476190476,240,32,38,9,33,19,11,2,11,23,113,22,219,-7,79.5,223.7,-30,78,221.27272727272728,34,0.1090888776883898,0.08905290375538685
21400238,1610612754,1610612739,1,41,78,0.526,7,16,0.4375,0.625,34,62,0.548387097,240,20,32,9,35,20,4,6,10,20,109,0,35,89,0.393,7,22,0.318181818,0.769,28,67,0.417910448,240,20,26,15,33,26,2,1,8,23,97,24,206,12,79.22222222222223,230.33333333333334,120,79.5,230.08333333333334,-106,0.13226344487462036,0.1414861455981941
21300791,1610612760,1610612747,0,40,83,0.482,10,28,0.357142857,0.591,30,55,0.545454545,240,13,22,7,35,29,6,4,23,18,103,1,39,88,0.443,8,28,0.285714286,0.875,31,60,0.516666667,240,21,24,9,35,23,14,8,15,23,107,16,210,-4,80.625,227.75,-7,79.63636363636364,229.36363636363637,-20,0.13800622828629835,0.1401686995130871
21300571,1610612758,1610612750,0,39,88,0.443,8,20,0.4,0.759,31,68,0.455882353,240,22,29,9,26,23,11,4,12,23,108,1,45,82,0.549,5,12,0.416666667,0.842,40,70,0.571428571,240,16,19,9,36,19,6,4,20,22,111,18,219,-3,78.6,219,-14,78.45454545454545,227.9090909090909,16,0.10321441259527508,0.153140486487187
21301227,1610612754,1610612753,0,32,79,0.405,5,15,0.333333333,0.708,27,64,0.421875,240,17,24,9,31,14,9,5,10,16,86,1,41,88,0.466,11,23,0.47826087,0.727,30,65,0.461538462,240,8,11,15,37,26,5,2,12,17,101,24,187,-15,78,223.1818181818182,-41,79.44444444444444,229.33333333333334,66,0.11569806539656352,0.17498731189502198
21200973,1610612750,1610612745,1,36,74,0.486,11,31,0.35483871,0.806,25,43,0.581395349,240,25,31,12,32,25,7,2,18,20,108,0,39,81,0.481,6,24,0.25,0.8,33,57,0.578947368,240,16,20,9,27,25,6,7,13,25,100,21,208,8,79.6,223.7,21,77.88888888888889,209.66666666666666,-50,0.14122773549478992,0.05319153611676718
21400563,1610612740,1610612738,1,37,88,0.42,8,24,0.333333333,0.839,29,64,0.453125,240,26,31,17,27,24,8,5,11,23,108,0,31,75,0.413,6,15,0.4,0.865,25,60,0.416666667,240,32,37,16,29,20,7,6,18,23,100,33,208,8,78.81818181818181,226.8181818181818,13,79.45454545454545,225.27272727272728,-36,0.11375244824533114,0.12154175699121325
21400403,1610612765,1610612751,1,40,76,0.526,8,20,0.4,0.759,32,56,0.571428571,240,22,29,3,34,29,9,4,15,18,110,0,40,91,0.44,9,27,0.333333333,0.615,31,64,0.484375,240,16,26,18,32,26,10,6,14,22,105,21,215,5,79.8,227.8,15,78.4,220.8,-30,0.12880860341570757,0.09166591422121902
21401071,1610612760,1610612759,1,51,88,0.58,13,21,0.619047619,0.789,38,67,0.567164179,240,15,19,11,38,28,7,4,10,12,130,0,36,90,0.4,6,18,0.333333333,0.929,30,72,0.416666667,240,13,14,10,27,16,7,1,10,15,91,21,221,39,78.46153846153847,220.3846153846154,116,78.81818181818181,221.9090909090909,-115,0.08446065002462708,0.10079548346174638
21401177,1610612764,1610612751,1,45,89,0.506,12,20,0.6,0.652,33,69,0.47826087,240,15,23,12,32,29,10,1,6,20,117,0,32,82,0.39,5,15,0.333333333,0.647,27,67,0.402985075,240,11,17,17,33,23,3,4,21,21,80,29,197,37,79.58333333333333,227.25,78,79.23076923076923,229.46153846153845,-21,0.12415099414925204,0.1358377415950952
21400358,1610612741,1610612737,1,36,83,0.434,7,21,0.333333333,0.824,29,62,0.467741935,240,14,17,5,35,26,10,7,10,17,93,0,35,93,0.376,6,29,0.206896552,0.714,29,64,0.453125,240,10,14,15,42,18,3,6,16,17,86,20,179,7,77.9,219.2,37,78.75,217.875,-42,0.09438787693685673,0.10652294414004457
21300200,1610612762,1610612760,1,36,71,0.507,5,12,0.416666667,0.818,31,59,0.525423729,240,18,22,5,41,24,10,4,17,24,95,0,28,71,0.394,4,18,0.222222222,0.448,24,53,0.452830189,240,13,29,6,27,17,9,4,18,19,73,11,168,22,79.58333333333333,230.66666666666666,132,78.23076923076923,218.46153846153845,-114,0.13775008401917851,0.08047656778019678
21200918,1610612764,1610612751,1,32,81,0.395,12,27,0.444444444,0.576,20,54,0.37037037,240,19,33,18,43,14,4,2,19,19,95,0,32,90,0.356,3,17,0.176470588,0.647,29,73,0.397260274,240,11,17,14,30,18,10,8,11,28,78,32,173,17,79,227.9,90,79.75,228.83333333333334,-89,0.15389072500532128,0.17693489540339016
21200240,1610612765,1610612742,1,38,93,0.409,11,25,0.44,0.625,27,68,0.397058824,240,5,8,13,36,28,8,9,13,18,92,0,29,85,0.341,5,21,0.238095238,0.778,24,64,0.375,240,14,18,15,37,16,7,7,16,15,77,28,169,15,78.2,224.2,40,79.66666666666667,230.33333333333334,-64,0.09650004164683884,0.14444537246049668
21401086,1610612757,1610612756,0,32,87,0.368,6,20,0.3,0.917,26,67,0.388059701,240,11,12,11,37,14,5,1,13,19,81,1,36,89,0.404,7,26,0.269230769,0.444,29,63,0.46031746,240,8,18,15,39,15,4,4,13,18,87,26,168,-6,78.77777777777777,223.55555555555554,-38,79.5,222.3,33,0.128710223374971,0.13974856054977725
21200922,1610612762,1610612741,1,30,81,0.37,4,17,0.235294118,0.833,26,64,0.40625,240,25,30,21,29,19,8,1,13,16,89,0,37,81,0.457,2,10,0.2,0.667,35,71,0.492957746,240,12,18,17,29,18,6,11,14,22,88,38,177,1,78.25,224.5,15,78.45454545454545,231.54545454545453,-10,0.09823475134490889,0.13509514952521298
21200357,1610612761,1610612739,0,36,70,0.514,7,16,0.4375,0.667,29,54,0.537037037,240,20,30,11,22,19,6,7,16,26,99,1,39,75,0.52,12,24,0.5,0.852,27,51,0.529411765,240,23,27,13,23,25,8,2,14,24,113,24,212,-14,78.1,225.4,-27,78.4,218.4,13,0.12823147568638085,0.10425953442298175
21400857,1610612764,1610612755,1,28,80,0.35,12,33,0.363636364,0.618,16,47,0.340425532,240,21,34,12,41,21,7,4,15,20,89,0,30,93,0.323,4,17,0.235294118,0.773,26,76,0.342105263,240,17,22,13,38,20,4,5,13,25,81,25,170,8,79.18181818181819,220.9090909090909,33,79.54545454545455,229.63636363636363,-21,0.09447667900945908,0.14021151428091705
21401230,1610612758,1610612747,0,36,94,0.383,7,24,0.291666667,0.8,29,70,0.414285714,240,20,25,16,30,22,6,8,15,28,99,1,46,84,0.548,8,17,0.470588235,0.537,38,67,0.567164179,240,22,41,6,36,30,10,4,10,16,122,22,221,-23,80.75,235,-80,78,215,81,0.21619624809805682,0.08152241208519069
21200945,1610612765,1610612762,1,42,81,0.519,6,16,0.375,0.867,36,65,0.553846154,240,13,15,11,36,26,5,9,11,14,103,0,34,80,0.425,7,20,0.35,0.833,27,60,0.45,240,15,18,6,24,14,5,5,7,15,90,17,193,13,79,230.2,-22,78.7,218.9,-17,0.1655359582984858,0.11102275775961698
21200657,1610612756,1610612742,1,45,88,0.511,5,11,0.454545455,0.833,40,77,0.519480519,240,15,18,12,32,26,8,0,15,24,110,0,34,77,0.442,4,17,0.235294118,0.821,30,60,0.5,240,23,28,8,30,22,7,6,18,15,95,20,205,15,78.6923076923077,221.92307692307693,9,79.0909090909091,228,-25,0.11925234409889995,0.1629575847629339
21401119,1610612761,1610612750,0,41,77,0.532,5,14,0.357142857,0.632,36,63,0.571428571,240,12,19,7,25,21,7,5,13,14,99,1,42,76,0.553,13,30,0.433333333,0.696,29,46,0.630434783,240,16,23,8,26,25,8,3,13,18,113,15,212,-14,79.875,217.625,-55,79.54545454545455,226.45454545454547,44,0.08901590209985895,0.12735659011622488
21200830,1610612747,1610612742,0,39,87,0.448,8,18,0.444444444,0.684,31,69,0.449275362,240,13,19,12,32,19,11,1,12,23,99,1,34,72,0.472,13,25,0.52,0.71,21,47,0.446808511,240,22,31,7,38,17,7,2,16,16,103,19,202,-4,79,223.75,-27,78.5,220.75,16,0.13287867362852393,0.11756509771751691
21401073,1610612754,1610612749,1,39,73,0.534,9,19,0.473684211,0.706,30,54,0.555555556,240,24,34,6,24,26,10,3,16,34,111,0,30,71,0.423,14,30,0.466666667,0.767,16,41,0.390243902,240,33,43,12,29,18,7,4,23,28,107,18,218,4,79,222,67,79.88888888888889,230,-25,0.09677811533636663,0.14569255079006774
21200236,1610612760,1610612740,0,30,81,0.37,6,24,0.25,0.722,24,57,0.421052632,240,13,18,16,27,18,7,5,17,16,79,1,40,79,0.506,7,16,0.4375,0.765,33,63,0.523809524,240,13,17,11,34,21,10,12,14,17,100,27,179,-21,79,222.36363636363637,-27,79.83333333333333,225.33333333333334,65,0.12585931363956096,0.1601447131876799
21400422,1610612755,1610612748,0,33,80,0.413,8,26,0.307692308,0.722,25,54,0.462962963,240,13,18,14,25,13,10,6,22,19,87,1,33,77,0.429,5,19,0.263157895,0.741,28,58,0.482758621,240,20,27,14,28,11,13,11,17,20,91,28,178,-4,79.1,223.4,38,79.625,215.75,-19,0.10342687725827587,0.08498060806997741
21401069,1610612755,1610612743,0,29,84,0.345,8,29,0.275862069,0.704,21,55,0.381818182,240,19,27,13,36,13,8,4,16,22,85,1,35,84,0.417,14,34,0.411764706,0.682,21,50,0.42,240,15,22,13,36,17,14,12,17,22,99,26,184,-14,77.9,221.7,-26,78.54545454545455,214.36363636363637,66,0.10686949049681176,0.08586199697911184
21200189,1610612762,1610612758,1,40,74,0.541,6,16,0.375,0.688,34,58,0.586206897,240,22,32,14,23,19,8,2,14,20,108,0,32,79,0.405,11,25,0.44,0.733,21,54,0.388888889,240,22,30,17,21,23,11,4,18,26,97,31,205,11,77.36363636363636,219.36363636363637,45,78.5,233.4,-31,0.08766405863274285,0.18160676696384356
21400632,1610612747,1610612740,1,38,83,0.458,3,16,0.1875,0.81,35,67,0.52238806,240,17,21,10,35,21,8,5,15,12,96,0,28,77,0.364,6,20,0.3,0.857,22,57,0.385964912,240,18,21,10,31,16,12,4,18,21,80,20,176,16,80.11111111111111,231.22222222222223,72,78.9,222,-75,0.1460646330536853,0.10208194130925521
21200339,1610612764,1610612748,1,40,79,0.506,8,27,0.296296296,0.667,32,52,0.615384615,240,14,21,11,32,25,9,2,12,15,102,0,27,72,0.375,7,20,0.35,0.733,20,52,0.384615385,240,11,15,10,30,16,8,0,21,18,72,21,174,30,79.23076923076923,225.46153846153845,147,80.3,229.7,-147,0.14487904002415541,0.1895398660640581
21200579,1610612748,1610612744,0,29,80,0.363,3,12,0.25,0.778,26,68,0.382352941,240,14,18,11,41,17,5,2,21,21,75,1,36,90,0.4,8,29,0.275862069,0.667,28,61,0.459016393,240,12,18,13,38,24,11,5,13,22,92,24,167,-17,79.33333333333333,231.33333333333334,-69,79.07692307692308,221.23076923076923,138,0.17621627438305046,0.12823028370519504
21200331,1610612750,1610612740,0,42,78,0.538,11,24,0.458333333,0.7,31,54,0.574074074,240,7,10,7,23,26,5,6,14,16,102,1,47,88,0.534,7,17,0.411764706,0.706,40,71,0.563380282,240,12,17,14,26,29,9,3,13,12,113,21,215,-11,79,225.4,-44,78.8,227.5,52,0.14123286273014224,0.15613907462440152
21201132,1610612761,1610612750,0,30,67,0.448,3,15,0.2,0.75,27,52,0.519230769,240,30,40,7,33,23,9,3,14,17,93,1,40,85,0.471,4,15,0.266666667,0.688,36,70,0.514285714,240,11,16,11,29,18,6,6,14,26,95,18,188,-2,78.2,221.3,26,78.63636363636364,226.54545454545453,-26,0.10912739676493606,0.1488973723456366
21200368,1610612764,1610612753,1,34,81,0.42,8,20,0.4,0.824,26,61,0.426229508,240,14,17,10,38,18,11,3,13,12,90,0,34,77,0.442,9,17,0.529411765,0.75,25,60,0.416666667,240,6,8,5,33,20,5,5,15,21,83,15,173,7,78.22222222222223,227.77777777777777,-12,80.66666666666667,233.11111111111111,-28,0.14191760184643787,0.21271722647197322
21401125,1610612745,1610612742,0,37,84,0.44,8,26,0.307692308,0.704,29,58,0.5,240,19,27,9,32,23,6,5,13,29,101,1,34,77,0.442,11,31,0.35483871,0.725,23,46,0.5,240,29,40,17,38,24,9,2,20,24,108,26,209,-7,78.72727272727273,215.45454545454547,-16,78.8,219.3,-3,0.06797792130147635,0.09014830699774266
21400128,1610612750,1610612740,1,56,84,0.667,15,20,0.75,0.75,41,64,0.640625,240,12,16,3,31,31,13,3,13,30,139,0,29,72,0.403,3,14,0.214285714,0.732,26,58,0.448275862,240,30,41,11,26,13,5,3,24,17,91,14,230,48,79.66666666666667,225.91666666666666,166,79.38461538461539,222.46153846153845,-135,0.15350155359978607,0.13892137123363546
21200393,1610612754,1610612740,0,33,82,0.402,4,11,0.363636364,0.714,29,71,0.408450704,240,5,7,15,27,18,10,10,12,24,75,1,33,77,0.429,4,17,0.235294118,0.611,29,60,0.483333333,240,11,18,13,31,20,5,10,14,21,81,28,156,-6,79,224.9,-43,78.55555555555556,223.44444444444446,48,0.10823615171600734,0.10396129922247312
21200242,1610612754,1610612744,1,38,80,0.475,9,20,0.45,0.947,29,60,0.483333333,240,18,19,11,30,22,5,3,17,22,103,0,34,74,0.459,8,22,0.363636364,0.8,26,52,0.5,240,16,20,8,28,20,6,7,16,19,92,19,195,11,78.9,228.3,25,79,223.66666666666666,-22,0.12052790903169602,0.1098968397291195
21400495,1610612766,1610612753,0,33,87,0.379,4,19,0.210526316,0.952,29,68,0.426470588,240,20,21,12,32,18,9,3,7,24,90,1,35,78,0.449,4,16,0.25,0.75,31,62,0.5,240,24,32,16,37,16,4,4,14,15,98,28,188,-8,78.45454545454545,220.8181818181818,-23,77.6,223.6,43,0.08608478573625405,0.09373002257336327
21200660,1610612763,1610612755,0,45,83,0.542,4,9,0.444444444,0.667,41,74,0.554054054,240,6,9,6,21,25,8,4,10,14,100,1,40,73,0.548,8,13,0.615384615,0.789,32,60,0.533333333,240,15,19,9,29,26,6,4,17,15,103,15,203,-3,79.2,228.5,1,79,226.75,0,0.15985754514617773,0.15525231653458807
21200178,1610612752,1610612745,1,46,89,0.517,14,25,0.56,0.893,32,64,0.5,240,25,28,11,38,22,8,6,14,17,131,0,37,86,0.43,17,39,0.435897436,0.857,20,47,0.425531915,240,12,14,6,24,22,8,9,16,21,103,17,234,28,79.1,226.5,102,78.81818181818181,222.45454545454547,-80,0.1482539706402476,0.1307592719372573
21800833,1610612753,1610612749,0,31,95,0.326,6,35,0.171428571,0.833,25,60,0.416666667,240,15,18,12,39,18,5,8,10,16,83,1,44,94,0.468,10,27,0.37037037,0.833,34,67,0.507462687,240,5,6,9,48,28,5,8,12,20,103,21,186,-20,78.25,220.41666666666666,-58,78.53846153846153,218.15384615384616,57,0.08225447490498553,0.08266324548866644
21700717,1610612747,1610612741,0,35,93,0.376,17,36,0.472222222,0.667,18,57,0.315789474,240,16,24,16,37,21,3,7,14,25,103,1,41,91,0.451,5,24,0.208333333,0.75,36,67,0.537313433,240,21,28,10,38,23,6,3,9,23,108,26,211,-5,79.2,223.3,-48,78.8,218.1,60,0.10414806837392161,0.08534559819413086
21700446,1610612757,1610612750,1,42,91,0.462,7,19,0.368421053,0.81,35,72,0.486111111,240,17,21,11,21,19,6,2,10,14,108,0,46,84,0.548,10,24,0.416666667,1,36,60,0.6,240,5,5,7,33,26,6,8,17,19,107,18,215,1,78.66666666666667,219.11111111111111,20,78.22222222222223,218.55555555555554,-24,0.08171115963014153,0.08075525457737641
21700846,1610612756,1610612744,1,52,89,0.584,11,26,0.423076923,0.667,41,63,0.650793651,240,14,21,7,42,36,8,16,12,18,129,0,33,95,0.347,3,23,0.130434783,0.636,30,72,0.416666667,240,14,22,15,32,13,2,3,17,17,83,22,212,46,79.91666666666667,223.33333333333334,88,79.36363636363636,219.9090909090909,-128,0.14388976760489294,0.125556247160242
21600028,1610612763,1610612752,1,40,76,0.526,6,21,0.285714286,0.641,34,55,0.618181818,240,25,39,6,35,24,4,4,13,25,111,0,37,86,0.43,9,25,0.36,0.808,28,61,0.459016393,240,21,26,11,29,19,3,2,12,30,104,17,215,7,79.6,220,54,79,220.75,-35,0.12235181854650794,0.1246833467475648
21600657,1610612759,1610612739,0,45,91,0.495,13,34,0.382352941,0.545,32,57,0.561403509,265,12,22,11,36,25,7,1,18,16,115,1,48,96,0.5,10,26,0.384615385,0.857,38,70,0.542857143,265,12,14,10,36,32,6,6,14,22,118,21,233,-3,79.22222222222223,230.11111111111111,55,78.9,217,4,0.1683632171502858,0.10417827513620623
21600087,1610612762,1610612752,0,42,83,0.506,8,20,0.4,0.895,34,63,0.53968254,240,17,19,10,29,18,8,5,13,26,109,1,38,75,0.507,8,25,0.32,0.857,30,50,0.6,240,30,35,7,27,21,6,4,11,19,114,17,223,-5,79.4,216.5,12,79.4,225.5,26,0.10172110529901374,0.15470091423146776
21701085,1610612762,1610612759,1,47,92,0.511,7,17,0.411764706,0.852,40,75,0.533333333,265,23,27,11,38,21,9,7,14,25,124,0,43,88,0.489,11,28,0.392857143,0.793,32,60,0.533333333,265,23,29,5,29,24,10,3,15,23,120,16,244,4,78.45454545454545,215.9090909090909,36,78.77777777777777,228.22222222222223,-30,0.06682265647861226,0.12559974918485062
21600691,1610612754,1610612750,0,36,81,0.444,10,27,0.37037037,0.778,26,54,0.481481481,240,21,27,6,28,27,13,5,13,20,103,1,42,81,0.519,10,18,0.555555556,0.882,32,63,0.507936508,240,15,17,6,38,21,7,4,19,22,109,12,212,-6,79.22222222222223,221.77777777777777,-13,78.4,222.8,41,0.1260516568961711,0.12650652138022125
21801081,1610612746,1610612739,0,43,90,0.478,12,31,0.387096774,0.769,31,59,0.525423729,240,10,13,8,33,14,7,2,13,22,108,1,42,82,0.512,6,26,0.230769231,0.87,36,56,0.642857143,240,20,23,7,36,24,6,6,12,16,110,15,218,-2,78.45454545454545,225.27272727272728,-15,78.36363636363636,211.63636363636363,37,0.13271328321130776,0.06956536866708397
21700592,1610612761,1610612751,0,39,100,0.39,12,33,0.363636364,0.821,27,67,0.402985075,265,23,28,11,44,22,8,2,16,27,113,1,43,101,0.426,10,34,0.294117647,0.783,33,67,0.492537313,265,18,23,8,43,19,7,12,15,27,114,19,227,-1,78.9,225.2,-6,78.91666666666667,221.66666666666666,8,0.10829516735515154,0.10093380361173818
21500418,1610612760,1610612746,0,41,87,0.471,7,22,0.318181818,0.714,34,65,0.523076923,240,10,14,10,35,21,7,3,13,15,99,1,40,85,0.471,4,17,0.235294118,0.8,36,68,0.529411765,240,16,20,10,34,21,10,4,11,16,100,20,199,-1,78.2,218.3,-19,79,226,15,0.09409177909528045,0.15143119531121016
21800261,1610612751,1610612742,1,38,78,0.487,11,27,0.407407407,0.78,27,51,0.529411765,240,32,41,8,37,21,10,3,13,20,119,0,42,94,0.447,14,42,0.333333333,0.714,28,52,0.538461538,240,15,21,16,26,23,8,2,14,31,113,24,232,6,78.6,220,1,77.6,214.5,-51,0.10825192132858698,0.07347387320455652
21701001,1610612759,1610612745,1,39,80,0.488,13,44,0.295454545,0.783,26,36,0.722222222,240,18,23,9,41,24,6,4,17,24,109,0,33,81,0.407,11,28,0.392857143,0.696,22,53,0.41509434,240,16,23,7,29,20,5,2,13,17,93,16,202,16,78.63636363636364,227.36363636363637,84,78.38461538461539,216.15384615384616,-78,0.14587618876211755,0.09268821809183582
21600152,1610612751,1610612746,1,48,90,0.533,14,25,0.56,0.81,34,65,0.523076923,240,17,21,9,34,32,17,6,12,22,127,0,34,77,0.442,10,33,0.303030303,0.773,24,44,0.545454545,240,17,22,9,28,18,6,2,22,21,95,18,222,32,78.36363636363636,225.9090909090909,201,78.63636363636364,222.27272727272728,-114,0.13459680066085405,0.12722876219305032
